analista,es_make_exitoso,es_phony,existe_objetivo,id,maquina,objetivo,phony,repo,revision,timestamp
evaro,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-06T15:26:29-07:00
evaro,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-06T15:26:34-07:00
evaro,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-06T15:26:43-07:00
evaro,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-06T15:26:46-07:00
evaro,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-06T15:45:36-07:00
evaro,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-06T15:45:40-07:00
evaro,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-06T15:45:44-07:00
evaro,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-06T15:47:01-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-06T15:47:07-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-06T15:47:11-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-06T15:47:14-07:00
evaro,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-06T15:47:21-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-06T16:00:11-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-06T16:00:16-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-06T16:00:25-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-06T16:00:29-07:00
evaro,0,0,0,70262c170d8c,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-06T16:06:38-07:00
evaro,0,0,0,669fbee3e894,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-06T16:06:53-07:00
evaro,0,0,0,669fbee3e894,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-06T16:06:57-07:00
